date,city,region,latitude,longitude,elevation,temperature,humidity,pressure,cloud_cover,wind_speed,dew_point,rainfall,cloudburst_probability,predicted_class,risk_level
2012-12-06,Karachi,Sindh,24.8607,67.0011,8,23.7,45,1015.4,11,16.3,10.3,0.0,0.0328877961355077,0,Low
2012-12-06,Peshawar,KPK,34.0151,71.5805,331,13.0,44,1017.3,44,5.3,-0.2,0.0,0.028185950732499496,0,Low
2012-12-07,Islamabad,Punjab,33.6844,73.0479,540,13.5,55,1014.2,60,10.1,3.6,0.0,0.10562914069873264,0,Low
2012-12-07,Karachi,Sindh,24.8607,67.0011,8,22.8,66,1014.7,34,17.3,15.7,0.0,0.17066384540491636,0,Low
2012-12-07,Peshawar,KPK,34.0151,71.5805,331,14.7,44,1015.2,79,6.7,1.4,0.0,0.05989913353965758,0,Low
2012-12-08,Islamabad,Punjab,33.6844,73.0479,540,14.9,52,1013.2,13,11.4,4.6,0.0,0.050047420496285154,0,Low
2012-12-08,Karachi,Sindh,24.8607,67.0011,8,24.1,73,1013.1,0,14.3,18.3,0.0,0.17338436155171724,0,Low
2012-12-08,Peshawar,KPK,34.0151,71.5805,331,15.2,53,1014.3,16,8.7,4.5,0.0,0.048124953001407,0,Low
2012-12-09,Islamabad,Punjab,33.6844,73.0479,540,13.3,59,1012.6,23,10.5,4.6,0.0,0.09211893868891068,0,Low
2012-12-09,Karachi,Sindh,24.8607,67.0011,8,23.8,70,1011.7,0,19.1,17.3,0.0,0.18671356337490955,0,Low
2012-12-09,Peshawar,KPK,34.0151,71.5805,331,13.7,46,1013.6,46,7.9,1.1,0.0,0.04967333516597003,0,Low
2012-12-10,Islamabad,Punjab,33.6844,73.0479,540,13.4,65,1011.9,70,10.9,6.4,0.0,0.2504891132486058,0,Low
2012-12-10,Karachi,Sindh,24.8607,67.0011,8,24.0,61,1010.7,0,17.3,14.1,0.0,0.12153306594200887,0,Low
2012-12-10,Peshawar,KPK,34.0151,71.5805,331,13.4,45,1012.2,86,6.5,0.7,0.0,0.0883108958478702,0,Low
2012-12-11,Islamabad,Punjab,33.6844,73.0479,540,11.7,75,1014.5,41,9.2,7.1,1.6,0.2383699562663844,0,Low
2012-12-11,Karachi,Sindh,24.8607,67.0011,8,23.6,51,1012.2,0,17.3,10.0,0.0,0.06209696990617777,0,Low
2012-12-11,Peshawar,KPK,34.0151,71.5805,331,12.4,58,1015.2,32,10.0,3.8,0.2,0.07623608222426204,0,Low
2012-12-12,Islamabad,Punjab,33.6844,73.0479,540,11.3,74,1016.0,70,7.7,6.4,0.8,0.2748598774134536,0,Low
2012-12-12,Karachi,Sindh,24.8607,67.0011,8,23.4,65,1012.2,2,19.5,16.3,0.0,0.13594563408858956,0,Low
2012-12-12,Peshawar,KPK,34.0151,71.5805,331,11.2,73,1016.5,74,6.8,6.3,4.4,0.25568236074556205,0,Low
2012-12-13,Islamabad,Punjab,33.6844,73.0479,540,10.2,88,1015.2,100,14.0,8.3,21.2,0.6804604214980307,1,High
2012-12-13,Karachi,Sindh,24.8607,67.0011,8,23.1,75,1010.7,30,21.0,18.3,1.0,0.36712171343132305,0,Moderate
2012-12-13,Peshawar,KPK,34.0151,71.5805,331,10.0,89,1015.9,100,7.6,8.2,23.4,0.632857706128451,1,High
2012-12-14,Islamabad,Punjab,33.6844,73.0479,540,9.7,86,1019.3,98,12.3,7.4,14.1,0.5373739796596737,1,Moderate
2012-12-14,Karachi,Sindh,24.8607,67.0011,8,21.6,63,1013.8,2,23.4,13.5,0.0,0.12288202982167083,0,Low
2012-12-14,Peshawar,KPK,34.0151,71.5805,331,10.5,77,1020.1,84,4.7,6.5,2.3,0.26063999594727427,0,Low
2012-12-15,Islamabad,Punjab,33.6844,73.0479,540,10.4,87,1021.8,62,7.7,8.2,4.3,0.32841516391675474,0,Moderate
2012-12-15,Karachi,Sindh,24.8607,67.0011,8,19.3,60,1018.3,17,30.6,11.1,0.0,0.1053637634741777,0,Low
2012-12-15,Peshawar,KPK,34.0151,71.5805,331,10.4,74,1022.6,52,4.2,5.7,0.0,0.1207352073201834,0,Low
2012-12-16,Islamabad,Punjab,33.6844,73.0479,540,10.0,76,1022.8,14,8.3,5.6,0.2,0.09127704239543324,0,Low
2012-12-16,Karachi,Sindh,24.8607,67.0011,8,19.8,56,1019.7,26,30.5,10.4,0.0,0.08406229654143793,0,Low
2012-12-16,Peshawar,KPK,34.0151,71.5805,331,10.4,73,1024.2,36,8.7,5.4,0.2,0.09241161585073267,0,Low
2012-12-17,Islamabad,Punjab,33.6844,73.0479,540,10.4,62,1021.5,76,11.3,3.2,0.0,0.10848784572447968,0,Low
2012-12-17,Karachi,Sindh,24.8607,67.0011,8,20.2,52,1019.5,37,35.7,9.4,0.0,0.09419443859466331,0,Low
2012-12-17,Peshawar,KPK,34.0151,71.5805,331,10.5,64,1023.4,80,10.1,3.1,0.0,0.11079586341251844,0,Low
2012-12-18,Islamabad,Punjab,33.6844,73.0479,540,11.5,63,1020.3,48,12.0,4.5,0.1,0.08860368916382287,0,Low
2012-12-18,Karachi,Sindh,24.8607,67.0011,8,20.9,52,1019.5,16,18.4,9.9,0.0,0.04001034029765061,0,Low
2012-12-18,Peshawar,KPK,34.0151,71.5805,331,11.0,69,1022.3,32,7.0,5.0,0.5,0.0758352489301297,0,Low
2012-12-19,Islamabad,Punjab,33.6844,73.0479,540,10.0,65,1018.1,0,16.4,3.1,0.0,0.07199028970013448,0,Low
2012-12-19,Karachi,Sindh,24.8607,67.0011,8,21.1,50,1018.6,29,21.5,9.4,0.0,0.05168702206645783,0,Low
2012-12-19,Peshawar,KPK,34.0151,71.5805,331,10.1,56,1019.5,0,7.0,-0.3,0.0,0.028143437135092934,0,Low
2012-12-20,Islamabad,Punjab,33.6844,73.0479,540,9.2,62,1014.9,0,11.1,1.4,0.0,0.06641444203221421,0,Low
2012-12-20,Karachi,Sindh,24.8607,67.0011,8,20.3,59,1015.1,23,13.0,11.3,0.0,0.08302774078474957,0,Low
2012-12-20,Peshawar,KPK,34.0151,71.5805,331,10.0,44,1016.3,0,7.3,-2.5,0.0,0.016269294446778073,0,Low
2012-12-21,Islamabad,Punjab,33.6844,73.0479,540,8.7,66,1015.6,0,9.0,1.7,0.0,0.07588611000272734,0,Low
2012-12-21,Karachi,Sindh,24.8607,67.0011,8,20.7,54,1014.5,28,13.3,9.7,0.0,0.07244315666671931,0,Low
2012-12-21,Peshawar,KPK,34.0151,71.5805,331,10.4,50,1016.8,0,6.9,-0.5,0.0,0.022675393771653618,0,Low
2012-12-22,Islamabad,Punjab,33.6844,73.0479,540,9.0,64,1016.1,0,10.9,1.7,0.0,0.0675227198102189,0,Low
2012-12-22,Karachi,Sindh,24.8607,67.0011,8,21.1,44,1015.6,0,22.0,6.9,0.0,0.03210451913535595,0,Low
2012-12-22,Peshawar,KPK,34.0151,71.5805,331,10.4,53,1017.1,6,6.9,0.1,0.0,0.029667026400489554,0,Low
2012-12-23,Islamabad,Punjab,33.6844,73.0479,540,11.2,60,1016.8,39,8.7,3.4,0.0,0.07842491227158845,0,Low
2012-12-23,Karachi,Sindh,24.8607,67.0011,8,20.2,59,1015.1,0,13.4,11.2,0.0,0.06056478900880927,0,Low
2012-12-23,Peshawar,KPK,34.0151,71.5805,331,10.9,52,1016.9,48,6.6,0.6,0.0,0.05135449574385773,0,Low
2012-12-24,Islamabad,Punjab,33.6844,73.0479,540,10.5,73,1017.5,7,10.0,5.3,0.0,0.11301336087474209,0,Low
2012-12-24,Karachi,Sindh,24.8607,67.0011,8,21.3,55,1015.0,2,16.8,10.0,0.0,0.05891593170049828,0,Low
2012-12-24,Peshawar,KPK,34.0151,71.5805,331,10.9,58,1018.3,9,7.0,2.2,0.0,0.03798071844017325,0,Low
2012-12-25,Islamabad,Punjab,33.6844,73.0479,540,9.5,68,1015.6,0,10.0,2.9,0.0,0.08924390227072451,0,Low
2012-12-25,Karachi,Sindh,24.8607,67.0011,8,21.4,48,1015.1,12,20.6,9.1,0.0,0.04695068870882954,0,Low
2012-12-25,Peshawar,KPK,34.0151,71.5805,331,10.2,57,1016.8,0,6.4,0.9,0.0,0.03553959167373276,0,Low
2012-12-26,Islamabad,Punjab,33.6844,73.0479,540,9.6,65,1014.9,48,10.5,2.5,0.0,0.151764712219424,0,Low
2012-12-26,Karachi,Sindh,24.8607,67.0011,8,20.7,57,1014.0,18,15.6,11.0,0.0,0.08247250905309933,0,Low
2012-12-26,Peshawar,KPK,34.0151,71.5805,331,10.4,57,1015.4,54,5.9,1.3,0.0,0.08529275686192998,0,Low
2012-12-27,Islamabad,Punjab,33.6844,73.0479,540,10.9,73,1014.7,90,9.2,6.1,2.4,0.3587532932566214,0,Moderate
2012-12-27,Karachi,Sindh,24.8607,67.0011,8,20.6,77,1012.6,22,19.5,16.1,0.0,0.3208646581569118,0,Moderate
2012-12-27,Peshawar,KPK,34.0151,71.5805,331,10.8,68,1015.4,98,12.2,4.8,4.7,0.319378377488038,0,Moderate
2012-12-28,Islamabad,Punjab,33.6844,73.0479,540,9.9,88,1010.7,91,20.5,8.0,29.8,0.7782505815681844,1,High
2012-12-28,Karachi,Sindh,24.8607,67.0011,8,18.9,28,1012.4,0,27.2,-1.5,0.0,0.020299580923459813,0,Low
2012-12-28,Peshawar,KPK,34.0151,71.5805,331,7.1,87,1013.0,99,13.0,5.1,49.7,0.6955462110614077,1,High
2012-12-29,Islamabad,Punjab,33.6844,73.0479,540,9.6,80,1015.3,68,10.6,6.1,5.5,0.3946803524506092,0,Moderate
2012-12-29,Karachi,Sindh,24.8607,67.0011,8,16.2,33,1014.2,0,21.2,-1.7,0.0,0.01808599175260279,0,Low
2012-12-29,Peshawar,KPK,34.0151,71.5805,331,9.2,57,1016.6,41,6.6,0.5,0.1,0.06395162467276494,0,Low
2012-12-30,Islamabad,Punjab,33.6844,73.0479,540,9.8,71,1015.1,10,9.4,4.1,0.0,0.12440043694911815,0,Low
2012-12-30,Karachi,Sindh,24.8607,67.0011,8,16.5,36,1016.2,0,24.4,0.4,0.0,0.019314786928576008,0,Low
2012-12-30,Peshawar,KPK,34.0151,71.5805,331,9.1,50,1016.3,0,7.4,-1.6,0.0,0.02379312876190075,0,Low
2012-12-31,Islamabad,Punjab,33.6844,73.0479,540,8.6,67,1014.4,4,9.1,2.0,0.0,0.09389179712784632,0,Low
2012-12-31,Karachi,Sindh,24.8607,67.0011,8,16.7,42,1015.1,0,20.4,2.6,0.0,0.026771106850665673,0,Low
2012-12-31,Peshawar,KPK,34.0151,71.5805,331,8.5,51,1015.2,1,6.8,-1.9,0.0,0.027763037434245262,0,Low
2013-01-01,Islamabad,Punjab,33.6844,73.0479,540,8.4,68,1014.4,31,9.8,2.4,0.0,0.1440600628298458,0,Low
2013-01-01,Karachi,Sindh,24.8607,67.0011,8,17.9,53,1013.8,0,18.1,6.7,0.0,0.05613280955438763,0,Low
2013-01-01,Peshawar,KPK,34.0151,71.5805,331,8.0,61,1014.6,0,5.6,0.5,0.0,0.05163659890272592,0,Low
2013-01-02,Islamabad,Punjab,33.6844,73.0479,540,8.3,65,1016.4,0,9.2,1.5,0.0,0.0653069790168128,0,Low
2013-01-02,Karachi,Sindh,24.8607,67.0011,8,18.2,41,1016.1,0,23.5,2.8,0.0,0.027191015784328598,0,Low
2013-01-02,Peshawar,KPK,34.0151,71.5805,331,7.8,44,1017.1,3,6.8,-4.3,0.0,0.015159982264968229,0,Low
2013-01-03,Islamabad,Punjab,33.6844,73.0479,540,7.2,72,1017.7,0,7.0,2.0,0.0,0.08488007884311169,0,Low
2013-01-03,Karachi,Sindh,24.8607,67.0011,8,17.3,65,1016.3,19,16.4,10.1,0.0,0.11179865102155673,0,Low
2013-01-03,Peshawar,KPK,34.0151,71.5805,331,8.1,50,1017.8,3,5.6,-2.3,0.0,0.02007930427615523,0,Low
2013-01-04,Islamabad,Punjab,33.6844,73.0479,540,6.6,69,1017.2,7,9.6,0.7,0.0,0.08791216372232687,0,Low
2013-01-04,Karachi,Sindh,24.8607,67.0011,8,18.5,62,1015.4,14,15.6,9.9,0.0,0.09486586636376826,0,Low
2013-01-04,Peshawar,KPK,34.0151,71.5805,331,6.7,49,1018.2,0,12.0,-4.9,0.0,0.022809740575758655,0,Low
2013-01-05,Islamabad,Punjab,33.6844,73.0479,540,6.3,65,1014.8,0,7.0,-0.6,0.0,0.06990176606087274,0,Low
2013-01-05,Karachi,Sindh,24.8607,67.0011,8,17.9,51,1014.7,0,19.5,7.0,0.0,0.045683472009102506,0,Low
2013-01-05,Peshawar,KPK,34.0151,71.5805,331,6.7,42,1015.2,0,6.9,-6.3,0.0,0.01545437285337993,0,Low
2013-01-06,Islamabad,Punjab,33.6844,73.0479,540,6.1,72,1017.1,3,6.4,0.8,0.0,0.0916963024502868,0,Low
2013-01-06,Karachi,Sindh,24.8607,67.0011,8,17.6,61,1015.5,2,12.9,9.4,0.0,0.06587258977189785,0,Low
2013-01-06,Peshawar,KPK,34.0151,71.5805,331,6.7,47,1017.3,4,6.4,-4.7,0.0,0.018215628332289003,0,Low
2013-01-07,Islamabad,Punjab,33.6844,73.0479,540,5.4,69,1019.1,16,11.0,-0.7,0.0,0.0898930648109636,0,Low
2013-01-07,Karachi,Sindh,24.8607,67.0011,8,19.1,62,1017.1,3,14.6,11.0,0.0,0.06630441253851864,0,Low
2013-01-07,Peshawar,KPK,34.0151,71.5805,331,5.9,51,1019.9,0,7.1,-4.5,0.0,0.018102769910252576,0,Low
2013-01-08,Islamabad,Punjab,33.6844,73.0479,540,5.7,63,1018.4,52,9.0,-1.7,0.0,0.10126092404567671,0,Low
2013-01-08,Karachi,Sindh,24.8607,67.0011,8,19.2,54,1017.5,0,14.8,9.0,0.0,0.03722849666121299,0,Low
2013-01-08,Peshawar,KPK,34.0151,71.5805,331,6.0,55,1019.7,65,6.5,-3.1,0.2,0.06030681366561736,0,Low
2013-01-09,Islamabad,Punjab,33.6844,73.0479,540,7.9,62,1018.3,15,12.6,0.3,0.0,0.06388485632829954,0,Low
2013-01-09,Karachi,Sindh,24.8607,67.0011,8,20.3,75,1016.9,4,10.0,15.4,0.0,0.13095993155260338,0,Low
2013-01-09,Peshawar,KPK,34.0151,71.5805,331,7.8,62,1019.5,8,8.1,-0.1,0.0,0.04561255794016622,0,Low
2013-01-10,Islamabad,Punjab,33.6844,73.0479,540,7.6,65,1016.0,0,13.5,0.5,0.0,0.07894701667648521,0,Low
2013-01-10,Karachi,Sindh,24.8607,67.0011,8,20.6,65,1016.4,0,12.7,13.3,0.0,0.07636853803854804,0,Low
2013-01-10,Peshawar,KPK,34.0151,71.5805,331,8.2,62,1017.5,0,5.6,0.3,0.0,0.044446214801049884,0,Low
2013-01-11,Islamabad,Punjab,33.6844,73.0479,540,8.5,64,1015.7,30,10.6,1.1,0.0,0.10595912857788561,0,Low
2013-01-11,Karachi,Sindh,24.8607,67.0011,8,20.7,82,1016.5,6,17.3,17.1,0.0,0.2552505869023696,0,Low
2013-01-11,Peshawar,KPK,34.0151,71.5805,331,9.7,58,1017.0,35,6.9,0.8,0.0,0.0626039911549717,0,Low
2013-01-12,Islamabad,Punjab,33.6844,73.0479,540,9.8,80,1016.0,72,9.0,6.5,6.0,0.3779872742428258,0,Moderate
2013-01-12,Karachi,Sindh,24.8607,67.0011,8,22.5,75,1016.3,10,26.6,17.5,0.0,0.23933065362535375,0,Low
2013-01-12,Peshawar,KPK,34.0151,71.5805,331,9.6,79,1017.5,66,8.3,6.0,5.3,0.30654578070539634,0,Moderate
2013-01-13,Islamabad,Punjab,33.6844,73.0479,540,9.5,75,1015.7,11,10.5,4.9,0.0,0.15581660980433362,0,Low
2013-01-13,Karachi,Sindh,24.8607,67.0011,8,21.4,30,1014.8,1,15.4,0.6,0.0,0.013386540454343466,0,Low
2013-01-13,Peshawar,KPK,34.0151,71.5805,331,7.8,61,1017.4,8,9.0,-0.8,0.0,0.05430716268984343,0,Low
2013-01-14,Islamabad,Punjab,33.6844,73.0479,540,8.9,74,1014.9,50,7.3,3.9,0.0,0.23364265784298435,0,Low
2013-01-14,Karachi,Sindh,24.8607,67.0011,8,19.2,60,1013.6,0,20.8,10.7,0.0,0.09152504546254933,0,Low
2013-01-14,Peshawar,KPK,34.0151,71.5805,331,8.0,44,1016.0,51,6.6,-4.1,0.0,0.03414872140833215,0,Low
2013-01-15,Islamabad,Punjab,33.6844,73.0479,540,9.3,75,1015.8,34,7.8,4.5,0.0,0.1934639848686919,0,Low
2013-01-15,Karachi,Sindh,24.8607,67.0011,8,21.1,67,1013.5,21,16.7,14.4,0.0,0.16299567405232246,0,Low
2013-01-15,Peshawar,KPK,34.0151,71.5805,331,10.2,43,1016.2,55,5.8,-2.6,0.0,0.03344027927649261,0,Low
2013-01-16,Islamabad,Punjab,33.6844,73.0479,540,9.4,75,1018.3,13,12.5,4.6,0.0,0.14010317284062887,0,Low
2013-01-16,Karachi,Sindh,24.8607,67.0011,8,20.8,68,1014.7,33,13.1,14.4,0.0,0.16475538060668463,0,Low
2013-01-16,Peshawar,KPK,34.0151,71.5805,331,9.6,62,1019.2,36,8.6,2.2,0.0,0.06952131126686106,0,Low
2013-01-17,Islamabad,Punjab,33.6844,73.0479,540,8.6,82,1017.2,70,12.2,5.6,9.6,0.4058283049240072,0,Moderate
2013-01-17,Karachi,Sindh,24.8607,67.0011,8,18.1,58,1015.1,29,23.9,9.3,0.3,0.11646321676130697,0,Low
2013-01-17,Peshawar,KPK,34.0151,71.5805,331,8.1,66,1018.3,61,9.2,1.6,0.1,0.13786660073004559,0,Low
2013-01-18,Islamabad,Punjab,33.6844,73.0479,540,9.2,73,1013.6,68,8.5,4.3,0.5,0.30176982287664444,0,Moderate
2013-01-18,Karachi,Sindh,24.8607,67.0011,8,15.9,48,1017.6,0,17.3,3.1,0.0,0.028889942997354326,0,Low
2013-01-18,Peshawar,KPK,34.0151,71.5805,331,7.7,56,1014.1,5,6.1,-2.1,0.0,0.04552210899664845,0,Low
2013-01-19,Islamabad,Punjab,33.6844,73.0479,540,7.5,78,1022.2,12,9.7,3.5,0.0,0.11031724138759294,0,Low
2013-01-19,Karachi,Sindh,24.8607,67.0011,8,18.9,44,1018.5,2,21.9,2.9,0.0,0.028301852434338085,0,Low
2013-01-19,Peshawar,KPK,34.0151,71.5805,331,7.1,57,1022.6,7,6.5,-1.2,0.0,0.022205414258298514,0,Low
2013-01-20,Islamabad,Punjab,33.6844,73.0479,540,7.2,70,1021.2,0,10.6,1.3,0.0,0.06332324431344755,0,Low
2013-01-20,Karachi,Sindh,24.8607,67.0011,8,18.5,39,1019.6,0,22.2,3.6,0.0,0.015702539474747968,0,Low
2013-01-20,Peshawar,KPK,34.0151,71.5805,331,6.7,56,1022.5,2,6.2,-3.2,0.0,0.020874594283840423,0,Low
2013-01-21,Islamabad,Punjab,33.6844,73.0479,540,6.9,64,1020.7,24,10.0,-0.5,0.0,0.06269686828359773,0,Low
2013-01-21,Karachi,Sindh,24.8607,67.0011,8,18.8,40,1020.0,16,19.8,3.6,0.0,0.019624049885913104,0,Low
2013-01-21,Peshawar,KPK,34.0151,71.5805,331,6.9,49,1022.0,21,6.1,-4.4,0.0,0.017875783653468452,0,Low
2013-01-22,Islamabad,Punjab,33.6844,73.0479,540,7.6,61,1020.6,38,8.0,-0.7,0.0,0.060533366483340414,0,Low
2013-01-22,Karachi,Sindh,24.8607,67.0011,8,19.0,37,1019.7,0,22.4,2.7,0.0,0.014499878861431089,0,Low
2013-01-22,Peshawar,KPK,34.0151,71.5805,331,7.8,50,1021.6,49,5.8,-3.2,0.0,0.029757053795835854,0,Low
2013-01-23,Islamabad,Punjab,33.6844,73.0479,540,8.6,63,1021.2,63,12.8,1.4,0.1,0.10471884799035239,0,Low
2013-01-23,Karachi,Sindh,24.8607,67.0011,8,18.9,46,1019.1,0,14.3,5.7,0.0,0.019960276447352886,0,Low
2013-01-23,Peshawar,KPK,34.0151,71.5805,331,9.7,53,1022.1,34,6.9,-0.8,0.0,0.029237264458088018,0,Low
2013-01-24,Islamabad,Punjab,33.6844,73.0479,540,8.4,60,1020.5,0,9.8,0.4,0.0,0.03375794880773323,0,Low
2013-01-24,Karachi,Sindh,24.8607,67.0011,8,19.5,42,1019.3,0,26.4,4.4,0.0,0.02406983203021898,0,Low
2013-01-24,Peshawar,KPK,34.0151,71.5805,331,8.6,51,1021.7,0,6.4,-2.1,0.0,0.015359267132312103,0,Low
2013-01-25,Islamabad,Punjab,33.6844,73.0479,540,8.4,61,1019.7,0,10.7,0.3,0.0,0.04066516320682871,0,Low
2013-01-25,Karachi,Sindh,24.8607,67.0011,8,19.9,43,1019.3,0,17.4,6.0,0.0,0.017854173269701058,0,Low
2013-01-25,Peshawar,KPK,34.0151,71.5805,331,9.1,51,1020.5,0,5.5,-1.9,0.0,0.01690080948981115,0,Low
2013-01-26,Islamabad,Punjab,33.6844,73.0479,540,8.4,61,1019.0,4,11.1,0.1,0.0,0.047012882824070706,0,Low
2013-01-26,Karachi,Sindh,24.8607,67.0011,8,19.7,65,1019.2,0,12.5,12.0,0.0,0.06110434278447983,0,Low
2013-01-26,Peshawar,KPK,34.0151,71.5805,331,9.7,52,1020.1,14,6.4,-1.0,0.0,0.023772312709922448,0,Low
2013-01-27,Islamabad,Punjab,33.6844,73.0479,540,9.1,60,1018.0,76,8.8,0.9,0.0,0.12137729177551154,0,Low
2013-01-27,Karachi,Sindh,24.8607,67.0011,8,19.8,72,1018.0,57,15.3,14.1,0.0,0.2327969924818918,0,Low
2013-01-27,Peshawar,KPK,34.0151,71.5805,331,10.1,56,1018.7,67,6.3,1.0,0.0,0.07288255652419928,0,Low
2013-01-28,Islamabad,Punjab,33.6844,73.0479,540,9.7,63,1017.4,21,11.0,2.2,0.0,0.07674791688814768,0,Low
2013-01-28,Karachi,Sindh,24.8607,67.0011,8,20.6,70,1016.3,8,16.5,14.2,0.0,0.1335630626042483,0,Low
2013-01-28,Peshawar,KPK,34.0151,71.5805,331,10.6,57,1018.4,28,5.8,1.0,0.0,0.046584151474638895,0,Low
2013-01-29,Islamabad,Punjab,33.6844,73.0479,540,11.3,62,1016.5,60,10.8,3.3,0.0,0.13439300231966242,0,Low
2013-01-29,Karachi,Sindh,24.8607,67.0011,8,21.0,64,1015.5,34,15.2,12.2,0.0,0.1429942479152356,0,Low
2013-01-29,Peshawar,KPK,34.0151,71.5805,331,12.2,55,1017.1,71,5.7,2.2,0.0,0.08460677011980329,0,Low
2013-01-30,Islamabad,Punjab,33.6844,73.0479,540,11.1,67,1017.5,91,5.9,4.5,0.0,0.210529131317222,0,Low
2013-01-30,Karachi,Sindh,24.8607,67.0011,8,21.8,60,1014.3,87,14.8,12.4,0.0,0.23629031700516842,0,Low
2013-01-30,Peshawar,KPK,34.0151,71.5805,331,12.7,57,1017.9,96,5.5,3.8,0.0,0.12145290731995992,0,Low
2013-01-31,Islamabad,Punjab,33.6844,73.0479,540,12.4,65,1018.8,50,9.7,5.4,0.3,0.11135279634365887,0,Low
2013-01-31,Karachi,Sindh,24.8607,67.0011,8,22.8,52,1014.9,63,18.0,10.4,0.0,0.12337914698257088,0,Low
2013-01-31,Peshawar,KPK,34.0151,71.5805,331,13.3,59,1020.0,44,8.4,4.9,0.4,0.06104608440717264,0,Low
2013-02-01,Islamabad,Punjab,33.6844,73.0479,540,12.0,67,1018.7,63,8.6,5.3,0.0,0.1467766414824124,0,Low
2013-02-01,Karachi,Sindh,24.8607,67.0011,8,23.8,39,1014.8,38,24.0,8.3,0.0,0.047014437766726855,0,Low
2013-02-01,Peshawar,KPK,34.0151,71.5805,331,12.3,68,1019.6,77,6.5,5.9,0.0,0.1630184590525456,0,Low
2013-02-02,Islamabad,Punjab,33.6844,73.0479,540,13.6,64,1018.3,72,10.0,6.5,0.0,0.14707943844752705,0,Low
2013-02-02,Karachi,Sindh,24.8607,67.0011,8,23.0,49,1014.9,77,20.9,10.8,0.0,0.12963084514719217,0,Low
2013-02-02,Peshawar,KPK,34.0151,71.5805,331,12.0,79,1020.1,82,9.2,8.4,1.3,0.31572768778793386,0,Moderate
2013-02-03,Islamabad,Punjab,33.6844,73.0479,540,9.8,82,1016.2,86,21.8,6.8,15.0,0.5727544071338302,1,Moderate
2013-02-03,Karachi,Sindh,24.8607,67.0011,8,21.8,63,1013.2,53,27.4,14.2,0.0,0.26554777825346665,0,Low
2013-02-03,Peshawar,KPK,34.0151,71.5805,331,8.9,91,1017.0,87,10.5,7.4,27.0,0.6203557860148047,1,High
2013-02-04,Islamabad,Punjab,33.6844,73.0479,540,10.8,91,1013.6,99,31.8,9.4,64.7,0.8490115226232,1,High
2013-02-04,Karachi,Sindh,24.8607,67.0011,8,20.0,67,1012.0,30,30.6,13.6,1.2,0.29014817101397583,0,Low
2013-02-04,Peshawar,KPK,34.0151,71.5805,331,8.0,86,1014.7,92,10.4,5.8,39.0,0.599442652325235,1,Moderate
2013-02-05,Islamabad,Punjab,33.6844,73.0479,540,9.6,90,1012.7,98,34.5,8.0,44.5,0.8601125627544421,1,High
2013-02-05,Karachi,Sindh,24.8607,67.0011,8,17.9,41,1014.7,0,28.4,4.0,0.0,0.03322870222677585,0,Low
2013-02-05,Peshawar,KPK,34.0151,71.5805,331,6.9,87,1014.5,100,14.3,4.9,32.5,0.6791125422198973,1,High
2013-02-06,Islamabad,Punjab,33.6844,73.0479,540,9.5,79,1021.2,17,14.0,5.7,0.2,0.1549724259739719,0,Low
2013-02-06,Karachi,Sindh,24.8607,67.0011,8,18.4,38,1020.0,0,25.3,2.7,0.0,0.0163029059481844,0,Low
2013-02-06,Peshawar,KPK,34.0151,71.5805,331,9.6,70,1022.6,27,9.6,3.8,6.8,0.07979882780138886,0,Low
2013-02-07,Islamabad,Punjab,33.6844,73.0479,540,9.4,72,1019.6,0,9.3,4.0,0.0,0.0790016666109037,0,Low
2013-02-07,Karachi,Sindh,24.8607,67.0011,8,18.1,48,1019.5,0,15.6,5.9,0.0,0.022269307293445405,0,Low
2013-02-07,Peshawar,KPK,34.0151,71.5805,331,9.1,58,1020.4,0,6.3,0.4,0.0,0.026886868564043598,0,Low
2013-02-08,Islamabad,Punjab,33.6844,73.0479,540,8.9,68,1017.7,15,10.5,2.3,0.0,0.09385257505842352,0,Low
2013-02-08,Karachi,Sindh,24.8607,67.0011,8,19.2,48,1017.9,0,19.7,6.4,0.0,0.030639501497725315,0,Low
2013-02-08,Peshawar,KPK,34.0151,71.5805,331,9.8,53,1018.6,12,5.6,-0.1,0.0,0.02651538979528685,0,Low
2013-02-09,Islamabad,Punjab,33.6844,73.0479,540,10.3,61,1016.4,0,8.0,2.3,0.0,0.04938254395183703,0,Low
2013-02-09,Karachi,Sindh,24.8607,67.0011,8,19.3,51,1015.7,30,14.8,7.5,0.0,0.058590212732477186,0,Low
2013-02-09,Peshawar,KPK,34.0151,71.5805,331,10.6,54,1016.9,0,5.4,0.5,0.0,0.02810338210568524,0,Low
2013-02-10,Islamabad,Punjab,33.6844,73.0479,540,10.3,69,1017.3,5,5.7,4.1,0.0,0.07638120059539223,0,Low
2013-02-10,Karachi,Sindh,24.8607,67.0011,8,20.8,55,1014.3,5,12.2,9.2,0.0,0.0571161448252261,0,Low
2013-02-10,Peshawar,KPK,34.0151,71.5805,331,10.8,52,1018.0,2,6.3,0.2,0.0,0.023752710637693797,0,Low
2013-02-11,Islamabad,Punjab,33.6844,73.0479,540,10.7,66,1017.3,82,9.5,3.6,0.0,0.2028732261271267,0,Low
2013-02-11,Karachi,Sindh,24.8607,67.0011,8,22.2,36,1014.3,18,28.8,4.9,0.0,0.037594510952748496,0,Low
2013-02-11,Peshawar,KPK,34.0151,71.5805,331,10.5,52,1018.3,72,7.8,0.2,0.0,0.06699114512325363,0,Low
