city,datetime,main_aqi,main_aqi_label,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,predicted_aqi_class,predicted_aqi_label,prediction_confidence
Lahore,2024-12-23 14:00:00,5,Very Poor,3791.81,52.75,61.01,0.0,12.87,322.3,375.29,16.47,5,Very Poor,1.0
Lahore,2024-12-23 15:00:00,5,Very Poor,4272.46,59.9,55.52,0.0,13.47,381.28,450.58,18.49,5,Very Poor,1.0
Lahore,2024-12-23 16:00:00,5,Very Poor,4486.08,58.11,52.09,0.0,12.99,419.05,496.76,17.99,5,Very Poor,1.0
Lahore,2024-12-23 17:00:00,5,Very Poor,4379.27,51.86,49.35,0.0,11.68,432.51,516.8,16.21,5,Very Poor,1.0
Lahore,2024-12-23 18:00:00,5,Very Poor,4058.84,45.15,45.93,0.0,9.42,415.36,505.3,12.67,5,Very Poor,1.0
Lahore,2024-12-23 19:00:00,5,Very Poor,3471.37,35.32,43.53,0.0,6.32,371.56,458.77,8.11,5,Very Poor,0.9999011383724625
Lahore,2024-12-23 20:00:00,5,Very Poor,2883.91,21.9,40.44,0.04,4.95,333.84,417.36,6.52,5,Very Poor,0.9999011383724625
Lahore,2024-12-23 21:00:00,5,Very Poor,2456.67,10.17,37.01,0.35,4.53,313.97,391.91,5.64,5,Very Poor,0.999731072054565
Lahore,2024-12-23 22:00:00,5,Very Poor,2269.74,3.58,33.24,2.08,4.59,308.37,379.77,5.07,5,Very Poor,0.9958111223811608
Lahore,2024-12-23 23:00:00,5,Very Poor,2403.26,1.12,33.59,5.59,5.01,322.76,386.7,4.5,5,Very Poor,0.9938368255044391
Lahore,2024-12-24 00:00:00,5,Very Poor,2670.29,0.55,39.76,8.94,5.9,344.57,401.07,4.05,5,Very Poor,0.9915887240066403
Lahore,2024-12-24 01:00:00,5,Very Poor,2937.32,0.66,49.35,9.75,7.09,365.01,416.46,4.02,5,Very Poor,0.9922970997143016
Lahore,2024-12-24 02:00:00,5,Very Poor,3578.19,8.49,64.43,1.77,9.3,406.77,463.01,6.33,5,Very Poor,0.9999951291391942
Lahore,2024-12-24 03:00:00,5,Very Poor,4379.27,32.63,67.17,0.39,10.85,441.3,506.65,7.92,5,Very Poor,0.9999951291391942
Lahore,2024-12-24 04:00:00,5,Very Poor,4646.3,45.6,64.43,4.43,11.8,444.15,514.54,9.88,5,Very Poor,1.0
Lahore,2024-12-24 05:00:00,5,Very Poor,4699.71,44.26,66.49,14.84,12.64,443.28,522.37,15.2,5,Very Poor,0.9998195066562207
Lahore,2024-12-24 06:00:00,5,Very Poor,4379.27,27.72,74.03,41.13,13.47,426.7,509.89,20.27,5,Very Poor,1.0
Lahore,2024-12-24 07:00:00,5,Very Poor,2536.77,8.61,49.35,98.71,22.89,253.59,300.8,14.06,5,Very Poor,1.0
Lahore,2024-12-24 08:00:00,5,Very Poor,1842.5,4.97,37.36,125.89,29.09,187.72,222.59,11.53,5,Very Poor,0.9999652215497125
Lahore,2024-12-24 09:00:00,5,Very Poor,1508.71,3.58,32.56,138.76,32.9,150.78,179.69,10.51,5,Very Poor,0.9933173389404765
Lahore,2024-12-24 10:00:00,5,Very Poor,1922.61,5.7,54.84,110.15,29.8,150.09,182.36,16.97,5,Very Poor,1.0
Lahore,2024-12-24 11:00:00,5,Very Poor,2937.32,11.18,97.33,47.92,23.37,169.19,211.42,26.09,5,Very Poor,1.0
Lahore,2024-12-24 12:00:00,5,Very Poor,4005.43,34.87,122.01,3.93,20.03,183.68,236.01,32.42,5,Very Poor,1.0
Lahore,2024-12-24 13:00:00,5,Very Poor,4699.71,71.53,111.04,0.0,18.84,198.85,262.44,36.98,5,Very Poor,1.0
Lahore,2024-12-24 14:00:00,5,Very Poor,4913.33,79.57,102.82,0.0,18.84,226.11,301.27,41.04,5,Very Poor,1.0
Lahore,2024-12-24 15:00:00,5,Very Poor,4806.52,69.74,98.71,0.0,17.64,259.84,343.92,38.5,5,Very Poor,1.0
Lahore,2024-12-24 16:00:00,5,Very Poor,4592.9,55.43,100.08,0.0,15.5,278.5,362.73,31.16,5,Very Poor,0.9996438171536428
Lahore,2024-12-24 17:00:00,5,Very Poor,4325.87,43.36,100.08,0.0,13.23,279.78,361.85,25.08,5,Very Poor,1.0
Lahore,2024-12-24 18:00:00,5,Very Poor,3791.81,29.06,98.71,0.01,10.49,245.56,318.87,17.73,5,Very Poor,0.9999951291391942
Lahore,2024-12-24 19:00:00,5,Very Poor,3017.43,11.73,93.22,0.41,7.33,186.97,244.27,9.5,5,Very Poor,0.9999951291391942
Lahore,2024-12-24 20:00:00,5,Very Poor,2456.67,3.52,80.88,2.55,5.72,152.36,199.32,6.02,5,Very Poor,0.9949858770358617
Lahore,2024-12-24 21:00:00,5,Very Poor,2189.64,0.95,66.49,6.88,5.07,139.11,180.5,5.07,5,Very Poor,0.991602562741443
Lahore,2024-12-24 22:00:00,5,Very Poor,2136.23,0.87,57.58,6.88,4.53,139.42,179.96,4.81,5,Very Poor,0.9876473542939209
Lahore,2024-12-24 23:00:00,5,Very Poor,2243.04,2.32,54.15,2.64,4.41,148.45,191.0,4.56,5,Very Poor,0.9858358575365151
Lahore,2024-12-25 00:00:00,5,Very Poor,2403.26,6.43,52.09,0.44,4.59,160.67,205.81,4.56,5,Very Poor,0.9958930050232006
Lahore,2024-12-25 01:00:00,5,Very Poor,2670.29,14.19,49.35,0.04,5.19,176.65,225.87,5.38,5,Very Poor,0.9999011383724625
Lahore,2024-12-25 02:00:00,5,Very Poor,3417.97,36.66,47.98,0.0,7.99,222.9,284.71,8.74,5,Very Poor,0.9987758189145959
Lahore,2024-12-25 03:00:00,5,Very Poor,4379.27,67.95,48.67,0.17,10.37,275.67,350.7,10.01,5,Very Poor,1.0
Lahore,2024-12-25 04:00:00,5,Very Poor,4699.71,76.0,50.04,2.62,11.92,310.19,389.65,10.64,5,Very Poor,1.0
Lahore,2024-12-25 05:00:00,5,Very Poor,4806.52,67.06,62.38,10.28,14.42,342.65,427.81,18.75,5,Very Poor,0.9998195066562207
Lahore,2024-12-25 06:00:00,5,Very Poor,4753.11,41.13,85.68,34.69,16.93,374.46,461.49,26.85,5,Very Poor,1.0
Lahore,2024-12-25 07:00:00,5,Very Poor,3204.35,9.83,66.49,120.16,34.81,314.99,367.33,18.75,5,Very Poor,1.0
Lahore,2024-12-25 08:00:00,5,Very Poor,2696.99,5.03,51.41,173.09,41.48,304.38,348.13,14.69,5,Very Poor,1.0
Lahore,2024-12-25 09:00:00,5,Very Poor,2429.96,2.82,41.13,208.85,43.39,307.5,350.9,12.29,5,Very Poor,1.0
Lahore,2024-12-25 10:00:00,5,Very Poor,2883.91,3.3,61.01,185.97,39.58,334.13,383.73,16.97,5,Very Poor,1.0
Lahore,2024-12-25 11:00:00,5,Very Poor,4005.43,4.53,113.79,113.01,34.33,381.27,442.39,26.09,5,Very Poor,1.0
Lahore,2024-12-25 12:00:00,5,Very Poor,5340.58,7.82,183.7,23.96,30.28,425.51,495.57,33.44,5,Very Poor,1.0
Lahore,2024-12-25 13:00:00,5,Very Poor,6301.88,37.1,194.67,0.02,26.23,459.26,537.01,38.5,5,Very Poor,1.0
Lahore,2024-12-25 14:00:00,5,Very Poor,6195.07,42.47,178.22,0.0,22.65,469.3,549.23,41.04,5,Very Poor,1.0
Lahore,2024-12-25 15:00:00,5,Very Poor,5393.98,24.81,156.28,0.11,18.84,446.59,523.06,36.98,5,Very Poor,1.0
Lahore,2024-12-25 16:00:00,5,Very Poor,4592.9,7.93,134.35,1.41,15.5,406.74,478.63,28.12,5,Very Poor,0.9999951291391942
Lahore,2024-12-25 17:00:00,5,Very Poor,4379.27,5.48,122.01,2.41,13.23,397.86,472.49,22.8,5,Very Poor,0.9999951291391942
Lahore,2024-12-25 18:00:00,5,Very Poor,4165.65,4.3,112.41,3.22,10.73,381.64,457.08,15.71,5,Very Poor,0.9999951291391942
Lahore,2024-12-25 19:00:00,5,Very Poor,3738.4,1.93,100.08,6.26,7.51,349.05,417.8,8.49,5,Very Poor,1.0
Lahore,2024-12-25 20:00:00,5,Very Poor,3311.16,0.45,81.57,12.52,5.96,326.72,387.78,5.76,5,Very Poor,0.9975490645899316
Lahore,2024-12-25 21:00:00,5,Very Poor,3044.13,0.12,64.43,18.06,5.25,321.23,376.44,5.07,5,Very Poor,0.9982574402975928
Lahore,2024-12-25 22:00:00,5,Very Poor,2910.61,0.07,52.09,20.03,4.83,326.37,376.87,4.69,5,Very Poor,0.9941729690804928
Lahore,2024-12-25 23:00:00,5,Very Poor,2910.61,0.09,45.93,18.95,4.65,338.98,387.53,4.5,5,Very Poor,0.9911038134120418
Lahore,2024-12-26 00:00:00,5,Very Poor,2964.02,0.22,44.55,15.38,4.77,355.39,404.26,4.43,5,Very Poor,0.9911038134120418
Lahore,2024-12-26 01:00:00,5,Very Poor,3150.94,1.45,47.3,7.51,5.3,373.99,425.97,5.19,5,Very Poor,0.9941729690804928
Lahore,2024-12-26 02:00:00,5,Very Poor,3952.03,22.13,51.41,0.23,8.46,425.43,490.46,9.75,5,Very Poor,0.9999951291391942
Lahore,2024-12-26 03:00:00,5,Very Poor,5447.39,68.84,56.21,0.16,11.92,498.41,581.36,13.3,5,Very Poor,1.0
Lahore,2024-12-26 04:00:00,5,Very Poor,6835.94,109.97,63.75,2.06,14.54,559.3,655.47,18.24,5,Very Poor,1.0
Lahore,2024-12-26 05:00:00,5,Very Poor,7370.0,109.97,83.63,7.87,17.17,589.11,691.73,32.42,5,Very Poor,1.0
Lahore,2024-12-26 06:00:00,5,Very Poor,7263.18,74.21,124.75,26.82,19.55,604.54,709.79,39.01,5,Very Poor,1.0
Lahore,2024-12-26 07:00:00,5,Very Poor,3417.97,11.51,76.77,113.01,34.33,309.66,357.39,20.01,5,Very Poor,1.0
Lahore,2024-12-26 08:00:00,5,Very Poor,2750.4,6.65,60.32,150.2,41.01,262.42,302.59,17.23,5,Very Poor,1.0
Lahore,2024-12-26 09:00:00,5,Very Poor,2456.67,4.3,52.78,177.38,47.68,254.95,294.07,15.96,5,Very Poor,1.0
Lahore,2024-12-26 10:00:00,5,Very Poor,3097.53,5.98,80.2,153.06,44.35,291.2,340.74,22.29,5,Very Poor,1.0
Lahore,2024-12-26 11:00:00,5,Very Poor,4539.49,11.51,134.35,90.84,35.76,358.93,426.28,32.17,5,Very Poor,1.0
Lahore,2024-12-26 12:00:00,5,Very Poor,6141.66,29.06,194.67,23.25,33.38,416.46,500.57,41.54,5,Very Poor,1.0
Lahore,2024-12-26 13:00:00,5,Very Poor,7476.81,68.84,205.64,0.42,35.29,461.34,560.35,51.68,5,Very Poor,1.0
Lahore,2024-12-26 14:00:00,5,Very Poor,8117.68,93.88,197.41,0.0,36.72,506.33,622.05,61.81,5,Very Poor,1.0
Lahore,2024-12-26 15:00:00,5,Very Poor,8544.92,98.35,194.67,0.0,37.19,554.15,684.77,68.9,5,Very Poor,1.0
Lahore,2024-12-26 16:00:00,5,Very Poor,8865.36,98.35,191.93,0.0,35.29,604.46,746.26,66.88,5,Very Poor,1.0
Lahore,2024-12-26 17:00:00,5,Very Poor,9078.98,98.35,189.19,0.0,33.86,647.99,797.36,63.84,5,Very Poor,1.0
Lahore,2024-12-26 18:00:00,5,Very Poor,9185.79,96.56,183.7,0.0,30.99,666.92,820.19,56.74,5,Very Poor,1.0
Lahore,2024-12-26 19:00:00,5,Very Poor,9078.98,93.88,191.93,0.0,29.8,664.19,813.96,52.69,5,Very Poor,1.0
Lahore,2024-12-26 20:00:00,5,Very Poor,8972.17,88.51,194.67,0.0,32.9,672.84,819.12,59.28,5,Very Poor,1.0
Lahore,2024-12-26 21:00:00,5,Very Poor,8758.54,77.78,189.19,0.0,35.76,682.78,827.19,68.9,5,Very Poor,1.0
Lahore,2024-12-26 22:00:00,5,Very Poor,8117.68,59.9,169.99,0.0,37.19,665.95,806.47,80.05,5,Very Poor,1.0
Lahore,2024-12-26 23:00:00,5,Very Poor,7370.0,47.83,150.8,0.0,38.15,641.32,778.05,89.17,5,Very Poor,1.0
Lahore,2024-12-27 00:00:00,5,Very Poor,6729.13,40.68,132.98,0.0,39.58,618.17,743.85,97.27,5,Very Poor,1.0
Lahore,2024-12-27 01:00:00,5,Very Poor,6088.26,34.42,112.41,0.0,40.53,587.56,698.57,101.33,5,Very Poor,1.0
Lahore,2024-12-27 02:00:00,5,Very Poor,6248.47,49.62,100.08,0.0,45.78,600.24,711.54,113.49,5,Very Poor,1.0
Lahore,2024-12-27 03:00:00,5,Very Poor,7476.81,94.77,100.08,0.03,49.59,655.05,775.89,114.5,5,Very Poor,1.0
Lahore,2024-12-27 04:00:00,5,Very Poor,8438.11,126.96,101.45,0.4,28.85,701.57,823.12,39.52,5,Very Poor,1.0
Lahore,2024-12-27 05:00:00,5,Very Poor,8224.49,113.55,97.33,2.19,22.17,706.63,824.74,38.5,5,Very Poor,1.0
Lahore,2024-12-27 06:00:00,5,Very Poor,7263.18,71.53,100.08,9.3,19.55,688.94,800.67,48.13,5,Very Poor,1.0
Lahore,2024-12-27 07:00:00,5,Very Poor,3738.4,4.3,65.8,91.55,28.61,470.08,526.02,30.15,5,Very Poor,1.0
Lahore,2024-12-27 08:00:00,5,Very Poor,3044.13,1.34,50.04,118.73,34.81,437.97,477.94,24.32,5,Very Poor,1.0
Lahore,2024-12-27 09:00:00,5,Very Poor,2750.4,0.36,41.81,124.45,30.28,412.19,437.86,18.49,5,Very Poor,1.0
Lahore,2024-12-27 10:00:00,5,Very Poor,2082.82,0.05,30.16,115.87,19.55,283.51,295.33,10.64,5,Very Poor,1.0
Lahore,2024-12-27 11:00:00,5,Very Poor,1789.09,0.04,29.47,101.57,15.14,216.02,223.94,8.23,5,Very Poor,0.9959412361476447
Lahore,2024-12-27 12:00:00,5,Very Poor,1548.77,0.01,31.87,87.98,13.83,163.69,170.51,7.03,5,Very Poor,0.9844816158765616
Lahore,2024-12-27 13:00:00,5,Very Poor,2109.53,0.88,69.23,37.91,12.4,167.33,181.82,9.12,5,Very Poor,0.999105470723768
Lahore,2024-12-27 14:00:00,5,Very Poor,3391.27,22.35,94.59,0.56,13.59,234.4,267.31,12.79,5,Very Poor,0.9999951291391942
Lahore,2024-12-27 15:00:00,5,Very Poor,4699.71,55.88,93.22,0.0,15.5,317.3,373.54,15.58,5,Very Poor,1.0
Lahore,2024-12-27 16:00:00,5,Very Poor,5554.2,74.21,93.22,0.0,15.74,376.68,448.78,14.82,5,Very Poor,1.0
Lahore,2024-12-27 17:00:00,5,Very Poor,4966.74,58.11,79.51,0.0,12.87,351.66,419.98,11.15,5,Very Poor,1.0
Lahore,2024-12-27 18:00:00,5,Very Poor,3284.45,26.82,58.26,0.09,8.94,242.31,291.43,7.66,5,Very Poor,0.9999951291391942
Lahore,2024-12-27 19:00:00,5,Very Poor,2002.72,6.54,43.18,1.22,5.19,145.81,172.98,4.5,5,Very Poor,0.9912123923878169
Lahore,2024-12-27 20:00:00,5,Very Poor,1548.77,2.24,33.59,4.25,3.52,110.42,130.13,3.8,5,Very Poor,0.9432069380292823
Lahore,2024-12-27 21:00:00,5,Very Poor,1335.14,0.57,26.73,9.57,3.19,93.27,109.02,4.24,5,Very Poor,0.8805984002607827
Lahore,2024-12-27 22:00:00,5,Very Poor,1295.09,0.4,23.99,11.0,3.34,89.66,105.2,4.88,5,Very Poor,0.9259250859236526
Lahore,2024-12-27 23:00:00,5,Very Poor,1375.2,0.82,25.02,6.97,3.37,96.43,112.46,4.56,5,Very Poor,0.9240697944809574
Lahore,2024-12-28 00:00:00,5,Very Poor,1535.42,2.79,26.39,2.26,3.43,107.86,122.02,4.24,5,Very Poor,0.9452009425196677
Lahore,2024-12-28 01:00:00,5,Very Poor,1789.09,8.49,25.36,0.32,3.76,123.09,135.95,4.31,5,Very Poor,0.974837096763728
Lahore,2024-12-28 02:00:00,5,Very Poor,2536.77,27.72,27.08,0.01,6.14,165.15,181.39,7.28,5,Very Poor,0.9986685221906113
Lahore,2024-12-28 03:00:00,5,Very Poor,3685.0,61.69,31.53,0.04,9.06,219.62,239.17,9.88,5,Very Poor,0.9983780390832644
Lahore,2024-12-28 04:00:00,5,Very Poor,3898.62,66.16,44.55,0.65,10.49,220.21,237.98,8.87,5,Very Poor,0.9987806897754017
Lahore,2024-12-28 05:00:00,5,Very Poor,4379.27,76.89,47.98,3.22,11.44,244.34,271.04,8.36,5,Very Poor,0.9987806897754017
Lahore,2024-12-28 06:00:00,5,Very Poor,4112.24,58.11,56.21,11.98,11.21,238.47,275.23,7.66,5,Very Poor,1.0
Lahore,2024-12-28 07:00:00,5,Very Poor,1735.69,9.16,41.13,72.24,24.56,100.38,117.58,4.5,5,Very Poor,0.98383150445231
Lahore,2024-12-28 08:00:00,5,Very Poor,1308.44,4.97,32.56,94.41,29.09,79.34,93.98,4.62,5,Very Poor,0.9058069684073254
Lahore,2024-12-28 09:00:00,4,Poor,1121.52,3.35,29.13,105.86,31.95,73.14,87.9,5.07,4,Poor,0.6952712836352059
Lahore,2024-12-28 10:00:00,5,Very Poor,1642.23,5.36,48.67,84.4,24.08,97.02,120.03,11.78,5,Very Poor,0.9881243381584021
Lahore,2024-12-28 11:00:00,5,Very Poor,2643.59,10.62,83.63,39.34,15.74,143.32,180.5,20.01,5,Very Poor,0.9999917346205531
Lahore,2024-12-28 12:00:00,5,Very Poor,3631.59,27.72,105.56,4.6,13.11,181.14,230.87,21.28,5,Very Poor,1.0
Lahore,2024-12-28 13:00:00,5,Very Poor,4219.06,53.64,93.22,0.0,12.16,208.29,271.03,20.27,5,Very Poor,1.0
Lahore,2024-12-28 14:00:00,5,Very Poor,4325.87,64.37,76.09,0.0,11.8,235.53,311.28,19.25,5,Very Poor,1.0
Lahore,2024-12-28 15:00:00,5,Very Poor,4325.87,63.48,63.75,0.0,11.56,260.92,347.81,17.23,5,Very Poor,1.0
Lahore,2024-12-28 16:00:00,5,Very Poor,4112.24,54.54,54.84,0.0,10.13,272.58,364.13,13.43,5,Very Poor,1.0
Lahore,2024-12-28 17:00:00,5,Very Poor,3845.21,46.49,47.3,0.0,8.82,276.76,369.23,11.27,5,Very Poor,1.0
Lahore,2024-12-28 18:00:00,5,Very Poor,3524.78,39.34,40.1,0.0,7.03,260.5,347.37,9.63,5,Very Poor,1.0
Lahore,2024-12-28 19:00:00,5,Very Poor,3017.43,31.29,35.3,0.0,4.71,224.98,294.13,6.21,5,Very Poor,0.999731072054565
Lahore,2024-12-28 20:00:00,5,Very Poor,2563.48,22.58,30.85,0.01,3.49,191.21,236.11,4.31,5,Very Poor,0.981420053680445
Lahore,2024-12-28 21:00:00,5,Very Poor,2189.64,14.53,27.08,0.04,2.92,164.16,187.37,3.42,5,Very Poor,0.9586849109800045
Lahore,2024-12-28 22:00:00,5,Very Poor,1976.01,8.38,25.02,0.16,2.65,146.71,158.14,2.94,5,Very Poor,0.9406177084712727
Lahore,2024-12-28 23:00:00,5,Very Poor,1949.31,5.59,25.36,0.26,2.74,142.66,150.61,2.85,5,Very Poor,0.9430171073422434
Lahore,2024-12-29 00:00:00,5,Very Poor,2002.72,4.92,27.42,0.46,3.19,144.71,151.48,3.1,5,Very Poor,0.952592058042809
Lahore,2024-12-29 01:00:00,5,Very Poor,1976.01,4.92,30.5,0.95,3.87,135.64,142.85,3.93,5,Very Poor,0.9652467793831668
Lahore,2024-12-29 02:00:00,5,Very Poor,2323.15,13.63,34.27,0.2,5.84,147.59,160.05,6.84,5,Very Poor,0.9966248902102053
Lahore,2024-12-29 03:00:00,5,Very Poor,2883.91,28.61,40.44,0.09,7.75,170.25,188.64,8.99,5,Very Poor,0.9987758189145959
Lahore,2024-12-29 04:00:00,5,Very Poor,3284.45,38.89,44.55,1.56,8.94,184.59,208.36,9.63,5,Very Poor,1.0
Lahore,2024-12-29 05:00:00,5,Very Poor,3417.97,40.68,47.98,8.67,9.89,189.29,221.26,8.61,5,Very Poor,0.9987806897754017
Lahore,2024-12-29 06:00:00,5,Very Poor,3124.24,27.49,54.15,32.19,10.49,176.01,212.27,7.09,5,Very Poor,0.9949060092332683
Lahore,2024-12-29 07:00:00,5,Very Poor,1682.28,6.98,32.22,95.84,14.9,96.02,117.53,5.26,5,Very Poor,0.9788537569952693
Lahore,2024-12-29 08:00:00,5,Very Poor,1295.09,3.58,22.62,125.89,17.17,85.26,105.98,5.95,5,Very Poor,0.9785366250225153
Lahore,2024-12-29 09:00:00,5,Very Poor,1161.58,2.37,19.19,141.62,20.03,90.34,111.38,6.71,5,Very Poor,0.9876366369779694
Lahore,2024-12-29 10:00:00,5,Very Poor,1201.63,2.24,23.31,135.9,20.03,96.67,117.45,8.36,5,Very Poor,0.9834431565700251
Lahore,2024-12-29 11:00:00,5,Very Poor,1535.42,2.46,40.44,110.15,19.55,110.14,133.54,11.78,5,Very Poor,0.9998171535389013
Lahore,2024-12-29 12:00:00,5,Very Poor,2002.72,0.84,68.55,70.1,20.27,127.86,154.17,14.06,5,Very Poor,0.9999477344441507
Lahore,2024-12-29 13:00:00,5,Very Poor,2376.56,0.01,87.05,43.63,19.31,157.25,187.14,13.68,5,Very Poor,0.9994794302917456
Lahore,2024-12-29 14:00:00,5,Very Poor,2536.77,0.01,85.0,45.06,16.93,202.91,237.55,12.41,5,Very Poor,0.9999917346205531
Lahore,2024-12-29 15:00:00,5,Very Poor,2563.48,0.0,68.55,60.8,13.95,254.08,292.91,10.64,5,Very Poor,0.9999917346205531
Lahore,2024-12-29 16:00:00,5,Very Poor,2590.18,0.0,53.47,75.1,11.68,300.95,342.05,9.12,5,Very Poor,0.9999917346205531
Lahore,2024-12-29 17:00:00,5,Very Poor,2723.69,0.0,47.3,76.53,9.89,344.66,387.62,8.99,5,Very Poor,0.9999917346205531
Lahore,2024-12-29 18:00:00,5,Very Poor,2803.8,0.0,43.18,71.53,7.99,374.76,418.18,7.98,5,Very Poor,0.9949715788291857
Lahore,2024-12-29 19:00:00,5,Very Poor,2830.51,0.0,40.1,62.94,5.48,389.85,430.83,5.51,5,Very Poor,0.9932290191267786
Lahore,2024-12-29 20:00:00,5,Very Poor,2937.32,0.0,39.76,50.78,4.59,408.95,448.3,5.0,5,Very Poor,0.9932290191267786
Lahore,2024-12-29 21:00:00,5,Very Poor,3017.43,0.0,39.07,41.48,4.53,427.9,467.13,5.07,5,Very Poor,0.9932290191267786
Lahore,2024-12-29 22:00:00,5,Very Poor,3097.53,0.01,37.7,34.33,4.53,440.24,479.82,5.07,5,Very Poor,0.9941729690804928
Lahore,2024-12-29 23:00:00,5,Very Poor,3097.53,0.02,37.01,28.61,4.59,444.41,484.69,4.81,5,Very Poor,0.9941729690804928
Lahore,2024-12-30 00:00:00,5,Very Poor,3097.53,0.07,38.39,22.17,4.83,437.71,477.99,4.62,5,Very Poor,0.9941729690804928
Lahore,2024-12-30 01:00:00,5,Very Poor,3124.24,0.43,42.84,13.77,5.25,426.05,467.85,4.81,5,Very Poor,0.9941729690804928
Lahore,2024-12-30 02:00:00,5,Very Poor,3524.78,8.72,52.78,1.92,7.39,434.81,485.34,7.28,5,Very Poor,0.9999011383724625
Lahore,2024-12-30 03:00:00,5,Very Poor,4219.06,33.08,54.15,0.36,9.42,451.12,513.52,8.99,5,Very Poor,0.9999951291391942
Lahore,2024-12-30 04:00:00,5,Very Poor,4699.71,52.3,54.15,4.07,11.09,464.43,536.27,10.01,5,Very Poor,1.0
Lahore,2024-12-30 05:00:00,5,Very Poor,5073.55,57.22,64.43,11.98,13.35,481.22,562.25,14.44,5,Very Poor,0.9998195066562207
Lahore,2024-12-30 06:00:00,5,Very Poor,5020.14,41.57,84.31,32.54,16.45,479.46,561.89,20.52,5,Very Poor,1.0
Lahore,2024-12-30 07:00:00,5,Very Poor,3150.94,11.29,65.8,101.57,31.95,327.11,380.78,16.72,5,Very Poor,1.0
Lahore,2024-12-30 08:00:00,5,Very Poor,2536.77,7.1,54.84,133.04,41.96,274.01,322.33,14.82,5,Very Poor,1.0
Lahore,2024-12-30 09:00:00,5,Very Poor,2216.34,5.25,50.72,145.91,47.21,244.82,292.32,13.93,5,Very Poor,1.0
Lahore,2024-12-30 10:00:00,5,Very Poor,2616.88,6.93,72.66,115.87,41.48,246.88,299.27,19.51,5,Very Poor,1.0
Lahore,2024-12-30 11:00:00,5,Very Poor,3898.62,14.19,127.49,49.35,32.9,287.62,352.58,29.89,5,Very Poor,1.0
Lahore,2024-12-30 12:00:00,5,Very Poor,5554.2,46.04,169.99,4.29,28.85,325.75,403.52,38.0,5,Very Poor,1.0
Lahore,2024-12-30 13:00:00,5,Very Poor,7263.18,105.5,178.22,0.0,28.13,376.99,468.5,41.04,5,Very Poor,1.0
Lahore,2024-12-30 14:00:00,5,Very Poor,9078.98,155.57,183.7,0.0,27.18,458.27,567.0,42.05,5,Very Poor,1.0
Lahore,2024-12-30 15:00:00,5,Very Poor,10574.34,180.6,191.93,0.0,25.27,553.41,680.77,39.01,5,Very Poor,1.0
Lahore,2024-12-30 16:00:00,5,Very Poor,11108.4,175.24,194.67,0.0,21.93,636.12,776.06,30.65,5,Very Poor,1.0
Lahore,2024-12-30 17:00:00,5,Very Poor,10574.34,148.42,186.44,0.0,18.6,667.9,813.42,23.56,5,Very Poor,1.0
Lahore,2024-12-30 18:00:00,5,Very Poor,8972.17,107.29,159.03,0.0,14.19,621.75,762.62,15.58,5,Very Poor,1.0
Lahore,2024-12-30 19:00:00,5,Very Poor,6568.91,60.8,122.01,0.0,9.06,513.36,639.8,7.98,5,Very Poor,0.9984970055614636
Lahore,2024-12-30 20:00:00,5,Very Poor,5287.17,39.34,95.96,0.0,6.68,451.22,568.57,6.02,5,Very Poor,1.0
Lahore,2024-12-30 21:00:00,5,Very Poor,4646.3,29.06,80.88,0.0,6.08,424.62,537.31,6.4,5,Very Poor,0.9999951291391942
Lahore,2024-12-30 22:00:00,5,Very Poor,4219.06,22.8,69.92,0.0,6.02,408.15,517.35,7.03,5,Very Poor,0.9999951291391942
Lahore,2024-12-30 23:00:00,5,Very Poor,3898.62,18.78,61.01,0.0,5.78,395.25,498.87,6.08,5,Very Poor,0.9999951291391942
Lahore,2024-12-31 00:00:00,5,Very Poor,3791.81,18.55,54.15,0.0,5.66,392.19,488.59,5.19,5,Very Poor,0.9999011383724625
Lahore,2024-12-31 01:00:00,5,Very Poor,3845.21,22.8,48.67,0.0,5.78,392.71,483.52,4.94,5,Very Poor,0.9999011383724625
Lahore,2024-12-31 02:00:00,5,Very Poor,4592.9,47.39,48.67,0.0,8.58,433.75,516.41,8.36,5,Very Poor,0.9987806897754017
Lahore,2024-12-31 03:00:00,5,Very Poor,5981.45,92.98,52.78,0.02,11.44,495.36,572.43,11.27,5,Very Poor,1.0
Lahore,2024-12-31 04:00:00,5,Very Poor,6782.53,116.23,58.95,0.23,13.23,531.47,603.18,11.65,5,Very Poor,1.0
Lahore,2024-12-31 05:00:00,5,Very Poor,7263.18,125.17,66.49,0.84,14.07,551.5,623.21,10.39,5,Very Poor,1.0
Lahore,2024-12-31 06:00:00,5,Very Poor,7476.81,126.96,78.14,1.99,15.02,560.23,639.87,9.37,5,Very Poor,1.0
Lahore,2024-12-31 07:00:00,5,Very Poor,4913.33,43.81,108.3,34.33,29.33,409.47,486.31,5.7,5,Very Poor,1.0
Lahore,2024-12-31 08:00:00,5,Very Poor,4325.87,22.13,116.53,72.96,38.62,394.35,473.99,5.57,5,Very Poor,1.0
Lahore,2024-12-31 09:00:00,5,Very Poor,3952.03,12.52,109.67,107.29,47.21,390.85,474.68,6.59,5,Very Poor,0.9993602621543201
Lahore,2024-12-31 10:00:00,5,Very Poor,4058.84,14.31,113.79,104.43,39.1,397.73,488.08,13.17,5,Very Poor,1.0
